metric	value
n_genome_positive	24564
n_lnc_total	37
n_lnc_positive	35
n_lnc_nonpositive	2
gm_genome_bp	8045.8939572103
gm_genome_kb	8.0458939572103
gm_lnc_bp	2335.59426203746
gm_lnc_kb	2.33559426203746
gm_lnc_95CI_low_bp	1216.30229659586
gm_lnc_95CI_high_bp	4389.56927494687
median_genome_bp	8726
median_lnc_bp	2656
median_lnc_95CI_low_bp	1112
median_lnc_95CI_high_bp	6695
ratio_gm_lnc_vs_genome	0.290283997584188
delta_logmean_lnc_vs_genome	-1.23689553319056
delta_median_bp	-6070
prop_genome_below_gm_genome	0.479156489171145
prop_lnc_below_gm_genome	0.714285714285714
prop_lnc_below_gm_95CI_low	0.571428571428571
prop_lnc_below_gm_95CI_high	0.857142857142857
perm_p_logmean_one_sided	0
perm_p_gm_one_sided	0
binom_p_greater	0.00415433643850052
ks_p_less	0.993784097501587
wilcox_p_less	9.88913456176127e-05
