perm_logmean	perm_gm_bp
9.04867433366981	8507.25266755538
8.57183862602353	5280.83034171022
9.03489534991993	8390.83526992334
8.58785771081829	5366.10560302152
9.25401819512196	10446.4573998831
9.02656381731561	8321.21716774657
8.9811210216503	7951.5409706413
9.04202016803665	8450.83192389174
8.7969235058253	6613.86515701804
9.11321629664519	9074.43407806897
8.69774367886244	5989.38298842056
9.21766926577621	10073.5581587168
9.00939786022291	8179.59453257107
8.91100867455122	7413.13476878296
9.01025652231382	8186.62105658844
8.86977773429468	7113.69966596744
8.89602283665301	7302.87099388468
8.55234598587792	5178.88978922508
8.50648489143667	4946.74414881008
8.32792839000099	4137.83668337891
9.49669781837447	13315.683345018
9.83879937278238	18747.1941109146
9.23988267753289	10299.8300855477
9.29680087450501	10903.0830244656
8.81009439616795	6701.55183797433
9.09878064810735	8944.37970512
8.82374799429982	6793.67964041897
8.97823712559944	7928.6425871868
8.86869785841991	7106.02189958121
8.63580826388206	5629.68215464547
8.32833187324236	4139.50656799877
9.58645787727496	14566.1828408204
9.30354703366634	10976.8856200257
9.11978230935017	9134.21296722085
8.66475407542807	5795.01923742811
9.39652099815474	12046.3983021671
9.30860625634307	11032.5608466048
8.81418672762549	6729.03300203866
9.49168756993735	13249.1353136452
8.28207973528205	3952.40579802187
9.19691843839566	9866.67738928842
8.58409154534805	5345.93397008635
9.3731598637821	11768.2424409591
9.56307303731634	14229.5068854319
8.78371685496471	6527.09239901661
9.62074322856307	15074.2493887256
8.94596122130356	7676.82417165717
8.70617312697964	6040.08357032483
8.99852301341605	8091.12461537167
8.74329135203236	6268.49361538731
9.03626105997128	8402.30254669595
9.16588377285668	9565.17112877681
8.97398753781147	7895.02061483295
8.93183380662209	7569.1329832977
9.01321560437795	8210.881817211
9.33045341657406	11276.2431621203
9.04104234712962	8442.57256250094
9.55334264327062	14091.7196256726
8.7403568183816	6250.12547407917
8.45542721770739	4700.51434918551
9.28452321013706	10770.0370487197
9.34893547210343	11486.5891398498
8.60780843033436	5474.23834716536
9.5779986669433	14443.4841351939
9.11530077134237	9093.36923436686
9.19498325840653	9847.60205570037
9.53887428741091	13889.3034570579
8.90777271184668	7389.18491246749
9.34179776457408	11404.8931340037
8.73997078370042	6247.71317453008
8.89903081822109	7324.87096639644
9.40559238013699	12156.1729337054
8.89971788831453	7329.90539548053
8.59141736886014	5385.24114176612
8.73428532990263	6212.29287558258
9.17334526263435	9636.80848371139
9.11221516904893	9065.35395763097
9.01263734448154	8206.13516607325
8.96411456941769	7817.456848189
9.17867483380294	9688.30564736764
9.09200695863892	8883.9979888812
8.26701175338201	3893.29745903231
8.56041791978294	5220.86261835775
9.56356984323953	14236.5779450633
9.2451452629871	10354.1766979561
8.46334865419047	4737.89704187577
9.22690461770513	10167.0219346142
8.66838958110139	5816.12540529279
9.12277462197335	9161.58632237868
9.25535170177463	10460.3971126068
8.74856008673591	6301.60780357101
9.00250733251953	8123.426545612
8.8179855933859	6754.64431127309
9.31733158576097	11129.2447604241
8.87094739457087	7122.02514592587
9.09135379164546	8878.1971492896
8.95157228640747	7720.02040698736
9.04571644549799	8482.12634426196
9.21022352324229	9998.83158092659
8.68983106812627	5942.17833459637
9.00048995901525	8107.0550793684
9.41757111654379	12302.6641632398
9.1844914476148	9744.82299024241
9.37874377766088	11834.139102674
8.81029226570048	6702.87800210312
9.24980034695044	10402.4886206422
7.87365673092323	2627.15484319469
8.7802795452306	6504.69527575493
9.34382981108772	11428.0919699092
9.28920416726545	10820.569307816
8.87451914261876	7147.50870867864
9.45236968908774	12738.3153733006
9.531921111091	13793.0636550555
8.98736807150874	8001.37012408822
8.84359367202043	6929.85155985666
9.36187026676034	11636.1308725181
8.71253630612767	6078.64024557113
9.33674245170107	11347.3833184611
9.36574354274437	11681.2882157449
9.06231161534711	8624.06314686956
8.83193250701967	6849.51076145121
7.9422746421563	2813.7535170078
9.38933492059801	11960.1422422427
8.97909501974443	7935.44744174519
9.27044390511413	10619.4648750618
8.40363729747294	4463.27150523944
8.68003791059484	5884.26966327085
8.70174143092951	6013.37498170998
8.37012888324707	4316.19231173115
8.87060119370264	7119.55992139281
8.70938474027221	6059.51316648169
9.16200065494121	9528.10046286675
9.13333267576629	9258.82727791262
8.5214492809646	5021.32579780258
8.99600023416642	8070.73822008563
8.73980280951565	6246.66380813861
8.95447406707761	7742.45474700248
9.01321568246024	8210.8824583355
8.93491909829988	7592.52202875945
8.77711986832142	6484.17497612152
9.19330213443206	9831.06092353612
9.25534941512251	10460.3731933449
8.92662413694828	7529.80283822342
9.11577565057739	9097.68851207913
8.50280511634421	4928.57469316001
9.20319900272514	9928.84069733927
9.12798029849806	9209.40292813512
9.17801931935569	9681.95690412022
9.83933736425459	18757.2826550063
8.60047829647332	5434.2581563825
9.07463574246971	8731.00482526617
8.91650934119481	7454.02430869349
8.85479478871452	7007.90999051487
